candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
eag,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_1,3,3,1,22,7.333333333
eag,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_1,12,12,1,104,8.666666667
eag,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_1,6,6,1,46,7.666666667
eag,gated_Kv,DN,18,DN1p,LD,ZT,2,LD_2,2,2,1,12,6
eag,gated_Kv,DN,18,DN1p,LD,ZT,6,LD_2,3,1,0.3333333333,7,2.333333333
eag,gated_Kv,DN,18,DN1p,LD,ZT,10,LD_2,8,7,0.875,27,3.375
eag,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_2,3,3,1,59,19.66666667
eag,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_2,1,1,1,8,8
eag,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
eag,gated_Kv,DN,19,DN2,DD,CT,2,DD_1,4,4,1,52,13
eag,gated_Kv,DN,19,DN2,DD,CT,6,DD_1,7,4,0.5714285714,12,1.714285714
eag,gated_Kv,DN,19,DN2,DD,CT,10,DD_1,4,3,0.75,11,2.75
eag,gated_Kv,DN,19,DN2,DD,CT,14,DD_1,7,7,1,27,3.857142857
eag,gated_Kv,DN,19,DN2,DD,CT,18,DD_1,1,1,1,6,6
eag,gated_Kv,DN,19,DN2,DD,CT,22,DD_1,9,5,0.5555555556,32,3.555555556
eag,gated_Kv,DN,19,DN2,DD,CT,2,DD_2,3,3,1,5,1.666666667
eag,gated_Kv,DN,19,DN2,DD,CT,6,DD_2,2,1,0.5,3,1.5
eag,gated_Kv,DN,19,DN2,DD,CT,10,DD_2,4,4,1,73,18.25
eag,gated_Kv,DN,19,DN2,DD,CT,14,DD_2,2,1,0.5,2,1
eag,gated_Kv,DN,19,DN2,DD,CT,18,DD_2,6,5,0.8333333333,11,1.833333333
eag,gated_Kv,DN,19,DN2,DD,CT,22,DD_2,6,6,1,13,2.166666667
eag,gated_Kv,DN,19,DN2,LD,ZT,2,LD_1,6,6,1,30,5
eag,gated_Kv,DN,19,DN2,LD,ZT,6,LD_1,3,3,1,11,3.666666667
eag,gated_Kv,DN,19,DN2,LD,ZT,10,LD_1,9,9,1,47,5.222222222
eag,gated_Kv,DN,19,DN2,LD,ZT,14,LD_1,6,5,0.8333333333,22,3.666666667
eag,gated_Kv,DN,19,DN2,LD,ZT,18,LD_1,10,7,0.7,55,5.5
eag,gated_Kv,DN,19,DN2,LD,ZT,22,LD_1,5,5,1,35,7
eag,gated_Kv,DN,19,DN2,LD,ZT,2,LD_2,2,1,0.5,4,2
eag,gated_Kv,DN,19,DN2,LD,ZT,6,LD_2,2,2,1,16,8
eag,gated_Kv,DN,19,DN2,LD,ZT,10,LD_2,1,1,1,2,2
eag,gated_Kv,DN,19,DN2,LD,ZT,14,LD_2,2,2,1,56,28
eag,gated_Kv,DN,20,DN3,DD,CT,2,DD_1,5,5,1,78,15.6
eag,gated_Kv,DN,20,DN3,DD,CT,6,DD_1,4,4,1,31,7.75
eag,gated_Kv,DN,20,DN3,DD,CT,10,DD_1,1,1,1,1,1
eag,gated_Kv,DN,20,DN3,DD,CT,14,DD_1,4,4,1,13,3.25
eag,gated_Kv,DN,20,DN3,DD,CT,18,DD_1,7,7,1,33,4.714285714
eag,gated_Kv,DN,20,DN3,DD,CT,22,DD_1,3,2,0.6666666667,13,4.333333333
eag,gated_Kv,DN,20,DN3,DD,CT,6,DD_2,2,2,1,12,6
eag,gated_Kv,DN,20,DN3,DD,CT,10,DD_2,9,9,1,225,25
eag,gated_Kv,DN,20,DN3,DD,CT,18,DD_2,4,4,1,19,4.75
eag,gated_Kv,DN,20,DN3,DD,CT,22,DD_2,7,7,1,40,5.714285714
eag,gated_Kv,DN,20,DN3,LD,ZT,2,LD_1,4,4,1,77,19.25
eag,gated_Kv,DN,20,DN3,LD,ZT,6,LD_1,7,7,1,144,20.57142857
eag,gated_Kv,DN,20,DN3,LD,ZT,10,LD_1,4,4,1,54,13.5
eag,gated_Kv,DN,20,DN3,LD,ZT,14,LD_1,4,4,1,41,10.25
eag,gated_Kv,DN,20,DN3,LD,ZT,18,LD_1,8,8,1,146,18.25
eag,gated_Kv,DN,20,DN3,LD,ZT,22,LD_1,6,6,1,82,13.66666667
eag,gated_Kv,DN,20,DN3,LD,ZT,2,LD_2,2,2,1,48,24
eag,gated_Kv,DN,20,DN3,LD,ZT,6,LD_2,1,1,1,13,13
eag,gated_Kv,DN,20,DN3,LD,ZT,10,LD_2,6,6,1,98,16.33333333
eag,gated_Kv,DN,20,DN3,LD,ZT,18,LD_2,3,3,1,61,20.33333333
eag,gated_Kv,DN,20,DN3,LD,ZT,22,LD_2,3,3,1,12,4
eag,gated_Kv,DN,3,DN1a,DD,CT,2,DD_1,6,5,0.8333333333,33,5.5
eag,gated_Kv,DN,3,DN1a,DD,CT,6,DD_1,5,5,1,11,2.2
eag,gated_Kv,DN,3,DN1a,DD,CT,10,DD_1,7,5,0.7142857143,17,2.428571429
eag,gated_Kv,DN,3,DN1a,DD,CT,14,DD_1,14,14,1,52,3.714285714
eag,gated_Kv,DN,3,DN1a,DD,CT,18,DD_1,9,3,0.3333333333,8,0.8888888889
eag,gated_Kv,DN,3,DN1a,DD,CT,22,DD_1,11,9,0.8181818182,16,1.454545455
eag,gated_Kv,DN,3,DN1a,DD,CT,2,DD_2,6,6,1,22,3.666666667
eag,gated_Kv,DN,3,DN1a,DD,CT,6,DD_2,3,2,0.6666666667,4,1.333333333
eag,gated_Kv,DN,3,DN1a,DD,CT,10,DD_2,9,9,1,133,14.77777778
eag,gated_Kv,DN,3,DN1a,DD,CT,14,DD_2,2,2,1,4,2
eag,gated_Kv,DN,3,DN1a,DD,CT,18,DD_2,8,3,0.375,5,0.625
eag,gated_Kv,DN,3,DN1a,DD,CT,22,DD_2,10,8,0.8,28,2.8
eag,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_1,12,12,1,44,3.666666667
eag,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_1,10,10,1,57,5.7
eag,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_1,11,9,0.8181818182,22,2
eag,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_1,18,15,0.8333333333,53,2.944444444
eag,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_1,19,18,0.9473684211,177,9.315789474
eag,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_1,9,9,1,83,9.222222222
eag,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_2,8,7,0.875,25,3.125
eag,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_2,5,4,0.8,9,1.8
eag,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_2,7,7,1,21,3
eag,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_2,12,12,1,385,32.08333333
eag,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_2,2,2,1,22,11
eag,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_2,11,11,1,80,7.272727273
eag,gated_Kv,DN,4,DN1p,DD,CT,2,DD_1,9,9,1,141,15.66666667
eag,gated_Kv,DN,4,DN1p,DD,CT,6,DD_1,6,6,1,43,7.166666667
eag,gated_Kv,DN,4,DN1p,DD,CT,10,DD_1,11,10,0.9090909091,61,5.545454545
eag,gated_Kv,DN,4,DN1p,DD,CT,14,DD_1,10,9,0.9,57,5.7
eag,gated_Kv,DN,4,DN1p,DD,CT,18,DD_1,10,9,0.9,41,4.1
eag,gated_Kv,DN,4,DN1p,DD,CT,22,DD_1,13,12,0.9230769231,104,8
eag,gated_Kv,DN,4,DN1p,DD,CT,2,DD_2,6,4,0.6666666667,22,3.666666667
eag,gated_Kv,DN,4,DN1p,DD,CT,6,DD_2,4,4,1,36,9
eag,gated_Kv,DN,4,DN1p,DD,CT,10,DD_2,11,11,1,248,22.54545455
eag,gated_Kv,DN,4,DN1p,DD,CT,18,DD_2,6,5,0.8333333333,21,3.5
eag,gated_Kv,DN,4,DN1p,DD,CT,22,DD_2,7,7,1,39,5.571428571
eag,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_1,14,14,1,133,9.5
eag,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_1,11,10,0.9090909091,102,9.272727273
eag,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_1,3,3,1,27,9
eag,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_1,22,22,1,173,7.863636364
eag,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_1,19,19,1,253,13.31578947
eag,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_1,10,10,1,79,7.9
eag,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_2,3,3,1,36,12
eag,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_2,9,8,0.8888888889,56,6.222222222
eag,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_2,11,11,1,121,11
eag,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_2,4,4,1,92,23
eag,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_2,2,2,1,23,11.5
eag,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_2,9,9,1,112,12.44444444
eag,gated_Kv,DN,6,DN1p,DD,CT,2,DD_1,9,9,1,115,12.77777778
eag,gated_Kv,DN,6,DN1p,DD,CT,6,DD_1,5,5,1,37,7.4
eag,gated_Kv,DN,6,DN1p,DD,CT,10,DD_1,3,2,0.6666666667,8,2.666666667
eag,gated_Kv,DN,6,DN1p,DD,CT,14,DD_1,6,5,0.8333333333,15,2.5
eag,gated_Kv,DN,6,DN1p,DD,CT,18,DD_1,11,9,0.8181818182,49,4.454545455
eag,gated_Kv,DN,6,DN1p,DD,CT,22,DD_1,3,2,0.6666666667,39,13
eag,gated_Kv,DN,6,DN1p,DD,CT,2,DD_2,3,3,1,13,4.333333333
eag,gated_Kv,DN,6,DN1p,DD,CT,6,DD_2,2,2,1,9,4.5
eag,gated_Kv,DN,6,DN1p,DD,CT,10,DD_2,11,11,1,257,23.36363636
eag,gated_Kv,DN,6,DN1p,DD,CT,14,DD_2,4,3,0.75,5,1.25
eag,gated_Kv,DN,6,DN1p,DD,CT,18,DD_2,6,5,0.8333333333,10,1.666666667
eag,gated_Kv,DN,6,DN1p,DD,CT,22,DD_2,11,10,0.9090909091,44,4
eag,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_1,14,13,0.9285714286,100,7.142857143
eag,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_1,3,3,1,19,6.333333333
eag,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_1,6,6,1,38,6.333333333
eag,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_1,9,9,1,73,8.111111111
eag,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_1,13,11,0.8461538462,104,8
eag,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_1,3,3,1,26,8.666666667
eag,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_2,2,2,1,7,3.5
eag,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_2,1,1,1,3,3
eag,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_2,10,10,1,71,7.1
eag,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_2,1,1,1,61,61
eag,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_2,5,5,1,72,14.4
eag,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_2,6,6,1,22,3.666666667
eag,gated_Kv,DN,7,DN1p,DD,CT,2,DD_1,5,5,1,69,13.8
eag,gated_Kv,DN,7,DN1p,DD,CT,6,DD_1,1,1,1,3,3
eag,gated_Kv,DN,7,DN1p,DD,CT,10,DD_1,8,6,0.75,27,3.375
eag,gated_Kv,DN,7,DN1p,DD,CT,14,DD_1,8,6,0.75,27,3.375
eag,gated_Kv,DN,7,DN1p,DD,CT,18,DD_1,6,5,0.8333333333,19,3.166666667
eag,gated_Kv,DN,7,DN1p,DD,CT,22,DD_1,10,7,0.7,78,7.8
eag,gated_Kv,DN,7,DN1p,DD,CT,2,DD_2,3,3,1,3,1
eag,gated_Kv,DN,7,DN1p,DD,CT,6,DD_2,3,2,0.6666666667,4,1.333333333
eag,gated_Kv,DN,7,DN1p,DD,CT,10,DD_2,6,6,1,89,14.83333333
eag,gated_Kv,DN,7,DN1p,DD,CT,14,DD_2,5,0,0,0,0
eag,gated_Kv,DN,7,DN1p,DD,CT,18,DD_2,10,4,0.4,14,1.4
eag,gated_Kv,DN,7,DN1p,DD,CT,22,DD_2,8,8,1,26,3.25
eag,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_1,7,7,1,55,7.857142857
eag,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_1,10,9,0.9,54,5.4
eag,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_1,3,2,0.6666666667,9,3
eag,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_1,9,9,1,35,3.888888889
eag,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_1,13,12,0.9230769231,97,7.461538462
eag,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_1,6,6,1,53,8.833333333
eag,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_2,4,4,1,37,9.25
eag,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_2,8,6,0.75,23,2.875
eag,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_2,7,6,0.8571428571,58,8.285714286
eag,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_2,3,3,1,143,47.66666667
eag,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_2,2,2,1,35,17.5
eag,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_2,1,1,1,18,18
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_1,6,6,1,110,18.33333333
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_1,4,4,1,64,16
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_1,5,5,1,63,12.6
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_1,7,7,1,64,9.142857143
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_1,5,5,1,90,18
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_1,6,6,1,216,36
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_2,5,5,1,56,11.2
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_2,2,2,1,50,25
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_2,2,2,1,21,10.5
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_2,8,7,0.875,30,3.75
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_2,4,3,0.75,43,10.75
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_2,4,4,1,32,8
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_1,6,6,1,176,29.33333333
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_1,9,9,1,200,22.22222222
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_1,5,5,1,127,25.4
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_1,12,12,1,302,25.16666667
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_1,9,9,1,184,20.44444444
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_1,9,9,1,258,28.66666667
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_2,1,1,1,49,49
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_2,2,2,1,34,17
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_2,7,7,1,222,31.71428571
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_2,6,6,1,215,35.83333333
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_2,2,2,1,70,35
eag,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_2,5,5,1,106,21.2
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,2,DD_1,4,4,1,48,12
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,6,DD_1,3,3,1,7,2.333333333
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,10,DD_1,2,2,1,5,2.5
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,14,DD_1,3,2,0.6666666667,7,2.333333333
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_1,3,3,1,9,3
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,2,DD_2,4,3,0.75,4,1
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,6,DD_2,1,1,1,4,4
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,10,DD_2,3,3,1,34,11.33333333
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,18,DD_2,1,1,1,3,3
eag,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_2,1,1,1,1,1
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_1,1,1,1,3,3
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_1,2,2,1,5,2.5
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_1,5,4,0.8,19,3.8
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_1,3,3,1,9,3
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_1,3,3,1,22,7.333333333
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,22,LD_1,3,3,1,27,9
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_2,3,3,1,17,5.666666667
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_2,1,1,1,5,5
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_2,2,2,1,7,3.5
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_2,2,2,1,183,91.5
eag,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_2,2,2,1,15,7.5
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,4,0.3636363636,12,1.090909091
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,3,0.2307692308,5,0.3846153846
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,2,0.1428571429,4,0.2857142857
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,8,0.347826087,13,0.5652173913
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,6,0.4,17,1.133333333
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,0,0,0,0
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,1,0.25,1,0.25
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,3,0.2727272727,3,0.2727272727
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,2,0.1666666667,3,0.25
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,6,0.5454545455,13,1.181818182
sei,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,2,0.1666666667,3,0.25
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,0,0,0,0
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,2,0.1176470588,2,0.1176470588
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,6,0.2857142857,7,0.3333333333
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,12,0.3636363636,15,0.4545454545
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,3,0.25,9,0.75
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,0,0,0,0
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,2,0.1333333333,3,0.2
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,3,0.2,7,0.4666666667
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,1,0.07142857143,1,0.07142857143
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,2,0.2857142857,2,0.2857142857
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,3,0.2,3,0.2
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,1,0.5,3,1.5
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,1,0.3333333333,2,0.6666666667
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,3,0.375,3,0.375
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,3,0.375,4,0.5
sei,gated_Kv,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,2,0.4,3,0.6
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,1,0.5,1,0.5
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,1,0.5,8,4
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,0,0,0,0
sei,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,1,0.5,4,2
sei,gated_Kv,LNd,12,LNd,DD,CT,2,DD_1,5,1,0.2,1,0.2
sei,gated_Kv,LNd,12,LNd,DD,CT,6,DD_1,7,1,0.1428571429,1,0.1428571429
sei,gated_Kv,LNd,12,LNd,DD,CT,10,DD_1,2,1,0.5,3,1.5
sei,gated_Kv,LNd,12,LNd,DD,CT,14,DD_1,7,3,0.4285714286,4,0.5714285714
sei,gated_Kv,LNd,12,LNd,DD,CT,18,DD_1,12,2,0.1666666667,2,0.1666666667
sei,gated_Kv,LNd,12,LNd,DD,CT,22,DD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,LNd,12,LNd,DD,CT,2,DD_2,3,0,0,0,0
sei,gated_Kv,LNd,12,LNd,DD,CT,6,DD_2,1,0,0,0,0
sei,gated_Kv,LNd,12,LNd,DD,CT,10,DD_2,2,0,0,0,0
sei,gated_Kv,LNd,12,LNd,DD,CT,14,DD_2,4,0,0,0,0
sei,gated_Kv,LNd,12,LNd,DD,CT,18,DD_2,2,0,0,0,0
sei,gated_Kv,LNd,12,LNd,DD,CT,22,DD_2,7,1,0.1428571429,1,0.1428571429
sei,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_1,7,0,0,0,0
sei,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_1,6,1,0.1666666667,2,0.3333333333
sei,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_1,2,0,0,0,0
sei,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_1,10,6,0.6,7,0.7
sei,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_1,6,2,0.3333333333,4,0.6666666667
sei,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_1,8,2,0.25,2,0.25
sei,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_2,4,1,0.25,2,0.5
sei,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_2,2,0,0,0,0
sei,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_2,9,1,0.1111111111,5,0.5555555556
sei,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_2,8,2,0.25,2,0.25
sei,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_2,1,0,0,0,0
sei,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_2,6,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,3,0.3,4,0.4
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,3,0.6,6,1.2
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,3,0.75,4,1
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,1,0.25,2,0.5
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,8,0.6666666667,22,1.833333333
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,1,0.5,1,0.5
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,2,0.4,2,0.4
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,5,0.3333333333,8,0.5333333333
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,2,0.3333333333,2,0.3333333333
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,3,0.3,5,0.5
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,2,0.2857142857,2,0.2857142857
