gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shab,gated_Kv2,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,19.03153153,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,14.13793103,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,7.368421053,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,10.0321027275,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,22.41245136,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,31.55430712,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,22.58064516,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,9.6,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,13.488372095,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,15.00646831,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,23.11643836,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,5.1452784505,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
para,gated_Nav,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,12.4,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified,median,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
cac,gated_Cav,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,14.75225225,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,17.12643678,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,4.561403509,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,14.92776886,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,18.52140078,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,25.65543071,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,6.947890819,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,24.8,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,26.97674419,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,10.7373868,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,18.94977169,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,10.53268765,processed_value_unit_unspecified,median,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
Ca-alpha1D,gated_CavL,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,71.62162162,processed_value_unit_unspecified,median,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,41.26436782,processed_value_unit_unspecified,median,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,27.01754386,processed_value_unit_unspecified,median,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
