gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
para,para,exact_symbol_match,FBtr0303669,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303670,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303671,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303672,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303673,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303674,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303675,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303676,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303677,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303678,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303680,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303681,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303682,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303683,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303684,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_3A,GSM2052244,DN1,DN1_course_A,ZT3,3,ZT,65.42792793,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_7A,GSM2052246,DN1,DN1_course_A,ZT7,7,ZT,26.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_11A,GSM2052248,DN1,DN1_course_A,ZT11,11,ZT,46.66666667,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_15A,GSM2052250,DN1,DN1_course_A,ZT15,15,ZT,25.68218299,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_19A,GSM2052252,DN1,DN1_course_A,ZT19,19,ZT,38.59922179,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_23A,GSM2052254,DN1,DN1_course_A,ZT23,23,ZT,65.35580524,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_3B,GSM2052245,DN1,DN1_course_B,ZT3,3,ZT,92.30769231,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_7B,GSM2052247,DN1,DN1_course_B,ZT7,7,ZT,12.4,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_11B,GSM2052249,DN1,DN1_course_B,ZT11,11,ZT,30.23255814,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_15B,GSM2052251,DN1,DN1_course_B,ZT15,15,ZT,46.05433376,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_19B,GSM2052253,DN1,DN1_course_B,ZT19,19,ZT,39.44063927,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303685,DN1_23B,GSM2052255,DN1,DN1_course_B,ZT23,23,ZT,13.43825666,processed_value_unit_unspecified
